0,431,63,6,160982.89,1,1,1,168008.17,1,0,0,0
1,756,60,3,115924.89,1,1,0,93524.19,0,1,0,1
0,744,39,4,95161.75,1,1,0,19409.77,0,0,1,0
1,813,36,6,98088.09,1,0,1,26687.22,0,1,0,1
0,557,33,3,54503.55,1,1,1,371.05,1,0,0,0
0,529,27,1,0.0,2,1,1,37769.98,1,0,0,1
1,675,38,6,68065.8,1,0,0,138777.0,1,0,0,1
0,614,27,9,106414.57,2,0,0,77500.81,1,0,0,1
0,500,38,7,0.0,2,0,0,192013.23,0,0,1,0
1,803,42,5,0.0,1,1,0,196466.83,1,0,0,0
0,633,58,6,98308.51,1,1,1,132034.13,0,0,1,0
1,516,45,4,0.0,1,1,0,95273.73,1,0,0,1
0,594,40,9,122417.17,2,0,1,190882.69,1,0,0,0
0,726,31,9,114722.05,2,1,1,98178.57,1,0,0,1
0,804,71,8,0.0,2,0,1,147995.96,1,0,0,1
0,494,67,5,0.0,2,1,1,85890.16,0,0,1,0
1,603,42,8,91611.12,1,0,0,144675.3,0,0,1,1
1,740,60,5,108028.08,2,0,0,25980.42,1,0,0,1
0,626,21,1,0.0,2,1,0,66232.23,1,0,0,0
0,792,19,7,143390.51,1,1,0,33282.84,1,0,0,0
0,812,34,5,103818.43,1,1,1,166038.27,1,0,0,0
0,801,46,6,0.0,2,1,1,170008.74,0,0,1,1
0,671,45,2,106376.85,1,0,1,158264.62,1,0,0,0
0,799,38,2,0.0,2,1,1,59297.34,0,0,1,0
0,659,33,7,89939.62,1,1,0,136540.09,1,0,0,1
1,850,49,8,0.0,1,0,0,25867.67,0,0,1,0
0,415,53,5,167259.44,1,1,1,22357.25,0,0,1,0
0,567,40,8,28649.64,1,1,1,95140.62,0,0,1,0
0,623,42,1,149332.48,2,1,0,100834.22,0,1,0,0
0,628,37,0,0.0,2,1,1,171707.93,1,0,0,0
1,723,49,0,153855.52,1,1,1,180862.26,0,1,0,1
1,756,62,3,0.0,1,1,1,11199.04,1,0,0,0
0,473,32,5,146602.25,2,1,1,72946.95,0,1,0,1
1,603,24,3,0.0,1,1,1,198826.03,1,0,0,1
0,510,65,2,0.0,2,1,1,48071.61,1,0,0,0
0,583,27,1,125406.58,1,1,1,110784.42,1,0,0,1
0,850,38,3,54901.01,1,1,1,140075.55,0,1,0,0
1,741,42,6,106036.52,1,1,0,194686.78,1,0,0,0
0,571,22,3,108117.1,1,0,1,53328.7,0,0,1,1
1,777,30,4,137851.31,1,1,0,5008.23,1,0,0,1
0,568,38,3,132951.92,1,0,1,124486.28,1,0,0,1
0,641,31,9,112494.99,1,1,1,32231.6,1,0,0,0
0,565,33,8,130368.31,2,1,0,105642.43,0,1,0,0
0,652,36,1,0.0,2,1,1,151314.98,1,0,0,0
1,736,24,0,0.0,2,1,0,109355.73,1,0,0,1
1,702,60,5,138597.54,2,1,1,41536.59,0,1,0,1
0,696,22,9,149777.0,1,1,1,198032.93,1,0,0,0
0,627,49,4,111087.5,1,0,1,146680.25,0,0,1,0
1,647,44,4,93960.35,1,1,0,36579.53,0,1,0,0
1,687,29,4,78939.15,1,1,0,122134.56,0,1,0,1
0,675,36,3,54098.18,2,0,1,54478.52,0,0,1,0
0,659,32,2,155584.21,1,0,1,153662.88,1,0,0,1
0,735,41,7,179904.0,1,1,1,137180.95,1,0,0,0
0,681,48,8,139480.18,1,1,1,163581.67,0,1,0,1
0,670,33,1,0.0,2,1,1,86413.11,1,0,0,0
1,446,45,10,125191.69,1,1,1,128260.86,0,0,1,1
0,735,73,9,0.0,1,1,1,114283.33,1,0,0,0
0,716,18,3,128743.8,1,0,0,197322.13,0,1,0,1
0,843,27,5,0.0,2,1,1,67494.23,1,0,0,1
0,612,38,7,110615.47,1,1,1,193502.93,1,0,0,1
0,627,43,8,71240.3,1,0,1,127734.16,1,0,0,0
0,713,46,5,0.0,1,1,1,55701.62,1,0,0,0
0,632,71,3,83116.68,1,1,1,27597.76,1,0,0,0
0,585,28,9,135337.49,2,1,1,40385.61,0,1,0,1
0,651,23,4,115636.05,2,1,0,70400.86,0,0,1,0
0,718,25,4,108691.95,1,1,0,63030.97,1,0,0,1
0,667,36,8,139753.35,1,1,0,79871.16,1,0,0,0
0,653,36,3,0.0,2,0,0,110525.6,0,0,1,1
0,582,35,8,121309.17,2,1,1,28750.67,0,1,0,0
0,656,33,4,0.0,2,1,0,116706.0,0,0,1,0
0,540,39,1,0.0,1,0,1,108419.41,0,0,1,0
1,510,52,6,191665.21,1,1,1,131312.56,1,0,0,1
0,850,39,0,141829.67,1,1,1,92748.16,0,0,1,0
0,705,24,5,177799.83,2,0,0,79886.06,0,0,1,1
0,521,41,2,0.0,2,1,1,113089.43,1,0,0,1
0,763,58,9,187911.55,1,0,1,35825.18,1,0,0,1
1,805,50,9,130023.38,1,1,0,62989.82,0,1,0,0
0,494,69,9,93320.8,1,1,1,24489.44,1,0,0,0
0,624,33,6,66220.17,1,0,1,170819.01,0,0,1,0
0,673,34,1,127122.79,3,0,1,76703.1,0,1,0,1
0,689,63,1,0.0,2,1,1,186526.12,0,0,1,1
1,677,56,0,119963.45,1,0,0,158325.87,1,0,0,1
1,741,43,0,0.0,2,1,1,2920.63,0,0,1,0
0,640,29,4,0.0,2,1,0,44904.26,1,0,0,1
0,645,19,9,128514.84,1,0,0,175969.19,1,0,0,0
0,752,36,3,0.0,2,1,1,48505.1,0,0,1,1
0,640,23,3,72012.76,1,1,0,161333.13,0,1,0,0
1,750,34,9,112822.26,1,0,0,150401.53,0,0,1,1
0,559,28,3,141099.43,1,1,1,15607.27,1,0,0,0
0,667,39,4,83765.35,2,1,0,118358.54,0,1,0,1
0,591,45,5,0.0,2,1,1,155492.87,1,0,0,0
0,665,34,5,67816.72,1,1,1,29641.58,1,0,0,1
0,735,25,3,91718.8,1,0,0,28411.23,1,0,0,1
0,592,36,2,104702.65,2,1,0,107948.72,0,1,0,0
1,613,20,0,117356.19,1,0,0,113557.7,0,1,0,1
0,543,43,9,0.0,2,1,1,78858.07,1,0,0,0
1,573,46,3,65269.23,1,0,1,189988.65,0,0,1,0
0,528,31,9,120962.59,1,1,0,5419.31,1,0,0,0
0,585,43,2,0.0,2,1,0,89402.54,1,0,0,1
0,678,36,0,107379.68,1,1,1,84460.18,1,0,0,0
0,516,45,8,109044.3,1,0,1,115818.16,0,0,1,1
0,684,37,4,138476.41,2,1,1,52367.29,0,1,0,0
0,705,25,3,113736.27,1,0,1,196864.61,1,0,0,0
0,574,37,7,0.0,2,1,0,32262.28,0,0,1,1
1,545,37,8,114754.08,1,1,0,136050.44,0,1,0,1
0,620,28,9,71902.52,1,0,1,190208.23,1,0,0,0
0,489,34,5,0.0,1,0,0,43540.59,1,0,0,0
1,746,30,1,112666.67,1,0,0,11710.4,0,0,1,0
0,656,41,2,0.0,2,1,0,158973.77,1,0,0,0
0,573,30,8,127406.5,1,1,0,192950.6,0,1,0,0
0,787,32,4,0.0,2,1,1,13238.93,1,0,0,0
0,850,27,7,43658.33,2,1,1,3025.49,1,0,0,1
0,730,34,5,74197.38,2,1,0,96875.52,1,0,0,1
0,546,24,8,156325.38,1,1,1,125381.02,1,0,0,0
1,606,35,7,0.0,1,1,0,106837.06,0,0,1,0
0,727,31,3,82729.47,2,1,0,60212.51,0,1,0,1
0,528,36,7,0.0,2,1,0,60536.56,0,0,1,0
1,598,38,1,101487.18,1,1,1,75959.1,0,1,0,0
0,519,36,9,0.0,2,0,1,145562.4,1,0,0,0
0,564,28,1,0.0,1,1,1,162428.05,1,0,0,1
0,461,34,5,63663.93,1,0,1,167784.28,0,1,0,1
1,738,54,4,0.0,1,0,1,55725.04,1,0,0,0
0,701,23,5,186101.18,2,1,1,76611.33,0,1,0,0
1,596,30,6,121345.88,4,1,0,41921.75,0,0,1,0
0,570,35,6,85668.59,1,1,0,105525.36,0,1,0,0
0,643,37,6,0.0,2,0,0,142454.77,1,0,0,0
0,766,45,6,97652.96,1,1,0,127332.33,0,1,0,1
0,610,27,2,0.0,2,1,0,14546.76,1,0,0,1
1,566,35,1,123042.0,1,1,0,66245.44,0,1,0,1
0,813,34,0,0.0,2,1,0,43169.15,1,0,0,0
1,430,49,3,137115.16,1,1,0,146516.86,0,1,0,0
0,716,22,8,0.0,2,1,1,92606.98,1,0,0,1
1,629,40,2,121647.54,2,1,1,64849.74,0,1,0,0
0,680,42,0,0.0,1,1,0,136377.21,0,0,1,0
0,700,42,8,0.0,2,1,1,105305.72,1,0,0,1
0,841,41,1,0.0,2,0,1,193093.77,0,0,1,0
0,648,28,9,102282.61,1,1,1,157891.11,0,0,1,1
0,717,38,7,0.0,2,1,1,158580.05,1,0,0,0
1,537,39,3,135309.36,1,1,0,31728.86,0,1,0,0
0,593,38,4,88736.44,2,1,0,67020.03,0,0,1,1
1,677,56,5,123959.97,1,1,1,60590.72,0,0,1,0
0,757,28,7,120911.75,2,1,1,131249.46,1,0,0,0
0,760,43,6,175735.5,1,1,1,157337.29,0,0,1,0
0,706,42,8,95386.82,1,1,1,75732.25,0,0,1,1
0,732,34,8,122338.43,2,1,0,187985.85,1,0,0,1
0,740,37,9,0.0,2,1,1,73225.31,1,0,0,1
0,473,40,8,152576.25,2,1,0,73073.68,0,1,0,0
0,573,35,9,0.0,2,1,0,11743.89,1,0,0,0
0,669,35,4,108269.2,2,1,0,174969.92,0,1,0,1
1,619,38,1,0.0,1,1,0,112442.63,0,0,1,1
0,801,42,4,141947.67,1,1,1,10598.29,0,0,1,0
0,779,26,4,174318.13,2,0,1,38296.21,0,0,1,1
0,596,60,7,121907.97,1,0,1,30314.04,0,0,1,0
0,663,33,2,0.0,2,1,0,153295.0,1,0,0,1
0,838,43,9,123105.88,2,1,0,145765.83,0,0,1,0
0,632,21,1,0.0,2,1,0,84008.66,1,0,0,1
1,373,42,7,0.0,1,1,0,77786.37,1,0,0,0
1,609,61,1,0.0,1,1,0,22447.85,0,0,1,0
1,609,48,1,108019.27,3,1,1,184524.65,1,0,0,0
0,790,26,4,141581.71,2,0,0,98309.27,1,0,0,1
0,774,36,9,114997.42,1,1,0,75304.09,1,0,0,1
0,743,37,8,69143.91,2,0,1,105780.18,1,0,0,0
0,611,64,9,0.0,2,1,1,53277.15,1,0,0,0
0,512,35,5,124580.69,1,1,1,18785.48,0,0,1,1
0,745,31,3,124328.84,1,1,1,140451.52,0,0,1,1
1,563,41,2,100520.92,1,1,1,19412.8,0,1,0,0
0,546,27,8,0.0,2,1,1,14858.1,1,0,0,1
0,736,29,4,0.0,2,0,0,51705.01,1,0,0,0
1,559,38,3,145874.35,1,1,0,56311.39,0,0,1,0
0,678,30,1,139676.95,2,0,1,16146.0,0,1,0,1
1,659,48,4,123593.22,2,1,0,82469.06,0,1,0,0
0,850,43,7,0.0,2,1,1,173851.11,1,0,0,0
1,646,31,2,0.0,1,1,1,170821.43,0,0,1,0
0,787,35,1,106266.8,1,1,1,16607.15,1,0,0,1
1,636,33,0,0.0,1,1,0,92277.47,0,0,1,1
0,758,47,9,95523.16,1,1,0,73294.48,0,1,0,1
0,787,42,10,145988.65,2,1,1,79510.37,1,0,0,1
0,751,30,3,165257.2,1,0,0,134822.05,1,0,0,0
0,670,33,2,141204.65,2,1,0,76257.46,1,0,0,0
0,706,29,2,0.0,2,1,1,18255.51,0,0,1,0
0,625,31,5,0.0,2,0,1,90.07,1,0,0,0
0,563,36,4,143680.47,2,1,1,63531.19,0,0,1,1
1,723,52,5,131694.97,1,0,1,92873.5,0,1,0,0
0,530,23,1,137060.88,2,1,1,165227.23,0,1,0,0
0,767,35,2,0.0,2,0,0,144251.38,1,0,0,1
0,637,33,0,132255.99,2,0,1,74588.41,1,0,0,0
1,850,71,10,69608.14,1,1,0,97893.4,0,0,1,0
0,766,44,3,116822.7,1,0,0,197643.24,0,1,0,0
0,721,46,7,137933.39,1,1,1,67976.57,0,0,1,1
1,688,35,6,0.0,1,1,0,25488.43,0,0,1,1
0,671,50,8,0.0,1,0,1,2560.11,0,0,1,0
0,836,37,10,0.0,2,1,0,111324.41,0,0,1,1
0,650,46,9,149003.76,2,1,0,176902.83,0,1,0,1
0,670,31,1,142631.54,2,1,1,175894.24,0,1,0,0
0,660,34,8,106486.66,2,0,1,182262.66,1,0,0,0
0,644,34,9,112746.54,2,0,0,141230.07,0,1,0,0
1,519,21,1,151701.45,3,1,1,170138.68,0,1,0,1
0,639,38,5,0.0,2,0,0,93716.38,1,0,0,1
0,697,43,7,115371.94,2,1,0,64139.1,0,1,0,0
0,605,29,3,116805.82,1,0,0,4092.75,0,0,1,1
0,704,47,5,0.0,2,1,1,145338.61,1,0,0,0
0,666,74,7,105102.5,1,1,1,46172.47,0,1,0,0
0,760,29,5,103607.24,2,0,1,86334.64,0,1,0,0
0,597,43,7,119127.46,2,1,0,55809.92,0,1,0,1
0,754,28,8,0.0,2,1,1,52615.62,1,0,0,0
0,803,41,9,137742.9,2,1,1,166957.82,0,1,0,0
0,704,33,3,0.0,2,1,0,73018.74,0,0,1,0
1,630,55,2,0.0,1,1,1,106202.07,1,0,0,0
0,694,39,3,0.0,1,1,1,95625.03,0,0,1,0
1,678,60,8,185648.56,1,0,0,192156.54,1,0,0,0
0,798,32,7,0.0,2,0,1,37731.95,1,0,0,0
1,580,56,1,131368.3,1,1,0,106918.67,1,0,0,1
0,739,19,5,89750.21,1,1,0,193008.52,0,0,1,0
1,602,53,5,98268.84,1,0,1,45038.29,0,1,0,1
0,715,42,6,0.0,2,1,1,128745.69,0,0,1,0
0,715,32,10,0.0,2,1,0,60907.49,1,0,0,1
0,634,35,10,0.0,1,1,0,82634.41,0,0,1,1
1,632,48,6,126066.26,1,1,0,64345.61,0,1,0,0
0,656,23,4,163549.63,1,0,1,21085.12,0,1,0,1
0,602,29,5,103907.28,1,1,0,161229.84,0,0,1,0
0,654,32,1,114510.85,1,1,1,126143.23,0,1,0,1
0,643,39,7,0.0,2,1,1,170392.59,1,0,0,0
1,659,44,9,23503.31,1,0,1,169862.01,1,0,0,1
0,738,33,4,92676.3,1,1,0,105817.63,1,0,0,0
1,688,54,9,0.0,1,1,0,191212.63,1,0,0,1
0,747,41,5,0.0,2,1,1,22750.17,1,0,0,0
0,646,39,6,121681.91,2,0,1,61793.47,0,1,0,0
0,656,46,5,113402.14,2,1,1,138849.06,1,0,0,1
0,622,27,9,139834.93,1,1,1,152733.89,0,0,1,0
0,789,51,3,104677.09,1,1,0,74265.38,0,1,0,0
0,678,36,3,145747.67,2,0,1,89566.74,0,1,0,0
0,521,29,2,87212.8,1,1,1,994.86,0,1,0,1
0,516,35,10,104088.59,2,0,0,119666.0,1,0,0,0
0,667,56,2,168883.08,1,0,1,18897.78,0,0,1,0
0,720,71,5,183135.39,2,1,1,197688.5,1,0,0,0
0,484,50,2,90408.16,2,0,0,48170.57,1,0,0,1
1,644,40,4,77270.08,2,1,1,115800.1,0,1,0,1
0,790,26,5,0.0,1,1,0,20510.79,1,0,0,0
0,775,40,9,126212.64,1,1,0,70196.57,1,0,0,0
1,640,33,7,154575.76,1,1,0,25722.28,1,0,0,0
0,622,35,8,0.0,2,1,1,131772.51,1,0,0,0
0,640,31,10,118613.34,1,1,0,168469.65,0,1,0,1
0,612,62,0,167026.61,2,1,1,192892.05,0,0,1,1
0,587,33,8,148163.57,1,0,0,122925.4,1,0,0,0
1,430,66,6,135392.31,2,1,1,172852.06,0,1,0,1
1,635,27,8,127471.56,1,1,1,152916.05,1,0,0,1
1,556,46,3,131764.96,1,1,1,108500.66,0,0,1,0
0,579,31,2,90547.48,2,1,1,18800.13,0,1,0,0
0,762,28,2,0.0,2,1,0,167909.52,1,0,0,0
0,650,32,4,79450.09,1,1,1,118324.75,0,0,1,1
0,641,36,5,66392.64,1,1,0,31106.67,1,0,0,1
0,745,38,5,65095.41,2,1,1,140197.42,0,1,0,0
0,599,49,2,0.0,2,1,0,111190.53,0,0,1,1
0,523,30,1,83181.29,1,1,1,138176.78,1,0,0,0
0,633,30,6,0.0,2,0,0,41642.29,1,0,0,1
0,585,38,5,0.0,1,1,1,87363.56,1,0,0,1
0,473,25,6,110666.42,2,0,0,46758.42,1,0,0,1
0,581,31,6,0.0,2,1,0,188377.21,0,0,1,1
1,686,41,5,128876.71,3,1,1,106939.34,1,0,0,0
0,795,36,1,151844.64,1,1,1,135388.89,1,0,0,1
0,504,42,7,131287.36,2,1,1,149697.78,0,1,0,0
0,673,40,5,137494.28,1,1,0,81753.92,1,0,0,1
0,545,37,3,91184.01,1,1,0,105476.65,1,0,0,0
0,705,36,1,111629.29,1,1,1,21807.16,0,0,1,0
0,579,64,6,145215.43,1,1,1,164083.72,0,1,0,1
0,650,33,0,98064.97,1,1,0,52411.99,1,0,0,0
0,729,30,6,63669.42,1,1,0,145111.37,0,1,0,0
0,705,39,8,144102.32,1,1,1,11682.36,0,0,1,1
0,560,27,5,0.0,2,1,0,131919.48,1,0,0,1
0,732,42,9,108748.08,2,1,1,65323.11,0,1,0,0
0,416,35,8,0.0,1,0,0,119712.78,0,0,1,0
1,619,46,8,62400.48,1,1,1,132498.39,0,0,1,0
1,807,43,1,105799.32,2,1,0,34888.04,1,0,0,0
0,710,33,10,118327.17,2,1,1,192928.82,1,0,0,0
0,508,41,5,82161.7,2,1,0,187776.49,0,1,0,1
1,614,40,6,0.0,1,1,1,20339.79,1,0,0,0
0,416,41,10,122189.66,2,1,0,98301.61,0,1,0,1
1,689,28,5,95328.6,1,1,0,6129.61,0,0,1,1
0,611,40,1,0.0,2,1,1,102547.56,1,0,0,0
0,727,32,1,59271.82,1,1,1,46019.43,1,0,0,0
0,712,31,7,0.0,2,1,0,170333.38,1,0,0,1
1,782,72,5,148666.99,1,1,0,2605.65,0,1,0,1
0,645,38,1,68079.8,1,0,1,166264.89,0,0,1,0
0,656,33,7,138705.02,2,1,0,37136.15,1,0,0,0
0,800,39,4,95252.72,1,1,0,13906.34,0,1,0,0
0,723,40,7,142856.95,2,0,0,38019.74,1,0,0,1
0,606,36,0,94153.56,1,0,1,120138.27,0,0,1,0
0,618,33,4,0.0,2,1,1,77550.18,0,0,1,0
1,520,39,1,73493.17,1,0,1,109626.13,1,0,0,1
0,684,38,5,133189.4,1,0,0,127388.06,1,0,0,1
0,681,31,4,97338.19,2,0,0,48226.76,0,1,0,0
0,635,42,1,146766.72,2,0,1,164357.1,1,0,0,0
0,719,22,7,114415.84,1,1,1,177497.4,1,0,0,1
0,711,38,3,0.0,2,1,0,68487.51,1,0,0,0
0,520,29,8,95947.76,1,1,0,4696.44,1,0,0,1
1,747,43,1,130788.71,1,0,1,101495.0,1,0,0,0
0,828,41,7,0.0,2,1,0,171378.77,1,0,0,1
0,850,42,3,0.0,2,1,1,176883.42,1,0,0,1
0,693,39,4,0.0,2,0,1,142331.39,1,0,0,1
0,609,35,2,147900.43,1,1,0,140000.29,1,0,0,1
0,652,75,10,0.0,2,1,1,114675.75,0,0,1,1
0,659,39,8,52106.33,2,1,1,107964.36,0,1,0,0
0,726,38,4,0.0,2,0,0,6787.48,1,0,0,1
0,660,19,5,127649.64,1,1,1,40368.65,1,0,0,0
0,710,34,8,147833.3,2,0,1,1561.58,0,1,0,0
0,579,29,10,73194.52,2,1,1,129209.09,1,0,0,1
1,604,33,3,0.0,1,1,0,42171.13,1,0,0,0
0,450,34,2,0.0,2,1,0,175480.93,0,0,1,1
0,847,31,5,0.0,2,1,1,76326.67,0,0,1,0
0,546,20,6,0.0,1,0,1,20508.85,1,0,0,1
0,734,29,0,139994.66,1,1,0,17744.72,1,0,0,1
0,705,34,7,117715.84,1,1,0,2498.67,1,0,0,0
1,517,45,4,0.0,1,0,0,172674.36,1,0,0,1
0,678,38,3,124483.53,1,1,0,126253.31,0,0,1,0
0,536,23,6,92366.72,2,1,0,120661.71,0,1,0,0
0,534,51,3,0.0,2,0,1,20856.31,0,0,1,0
0,586,42,6,0.0,2,1,1,123410.23,0,0,1,0
0,699,26,6,79932.41,1,0,0,150242.44,0,0,1,0
0,617,42,0,70105.87,1,1,1,120830.73,0,0,1,0
1,515,58,2,131852.81,1,1,0,81436.68,1,0,0,1
0,703,28,2,81173.83,2,0,1,162812.16,1,0,0,0
0,615,44,9,126104.98,2,0,1,110718.02,0,1,0,1
0,721,36,3,65253.07,2,1,0,28737.78,0,1,0,1
0,561,28,6,123692.0,1,1,1,70548.96,0,0,1,0
0,491,61,8,0.0,2,0,1,139861.53,0,0,1,1
1,737,43,0,80090.93,1,1,0,39920.0,1,0,0,0
0,446,25,3,136202.78,1,1,0,176743.51,0,1,0,0
0,682,30,9,0.0,2,1,1,195104.91,1,0,0,1
0,689,39,7,0.0,2,0,0,14917.09,1,0,0,0
1,569,42,1,0.0,1,1,1,83629.6,0,0,1,1
0,435,32,2,57017.06,2,1,1,5907.11,0,1,0,0
0,774,36,9,130809.77,1,1,0,152290.28,0,1,0,0
0,701,48,1,92072.68,1,1,1,133992.36,0,1,0,1
0,673,39,7,82255.51,2,1,0,109545.56,1,0,0,0
0,611,40,7,128486.91,2,1,0,10109.47,0,1,0,1
1,793,54,2,128966.13,1,0,0,18633.4,0,1,0,0
0,608,33,1,102772.67,2,1,0,70705.58,0,1,0,0
0,690,47,2,0.0,2,1,0,151375.73,1,0,0,0
0,652,28,8,156823.7,2,1,0,198251.52,0,0,1,0
0,559,48,2,0.0,2,0,1,137961.41,1,0,0,1
0,648,37,7,138503.51,2,1,0,57215.85,0,1,0,1
0,601,35,8,71553.83,1,1,0,177384.45,0,1,0,0
0,781,35,4,80790.74,1,1,0,116429.51,0,0,1,0
0,535,31,7,111855.04,2,1,1,36278.89,1,0,0,1
0,600,31,8,0.0,2,1,1,121555.51,1,0,0,0
0,746,21,8,166883.07,2,0,1,194563.65,1,0,0,1
1,610,57,7,72092.95,4,0,1,113228.82,1,0,0,1
1,704,27,5,147004.34,1,1,0,64381.33,0,1,0,0
0,796,44,8,165326.2,1,1,1,57205.55,1,0,0,0
0,791,52,7,0.0,1,1,1,122782.5,1,0,0,1
0,610,29,9,0.0,3,0,1,83912.24,0,0,1,0
0,562,31,2,112708.2,1,0,1,186370.3,0,1,0,0
0,413,34,9,0.0,2,0,0,6534.18,1,0,0,0
0,536,28,4,0.0,1,1,1,136197.65,0,0,1,1
1,672,50,1,0.0,1,1,0,12106.82,1,0,0,1
0,705,33,3,144427.96,2,1,0,113845.19,1,0,0,0
0,501,40,4,125832.2,1,1,1,100433.83,1,0,0,0
0,550,47,2,0.0,2,1,1,97057.28,1,0,0,0
0,597,29,5,0.0,2,1,1,174825.57,1,0,0,1
0,689,67,9,157094.78,1,1,1,99490.01,0,1,0,0
0,499,21,3,176511.08,1,1,1,153920.22,1,0,0,1
0,674,26,10,0.0,2,1,1,138423.1,1,0,0,1
0,497,37,8,128650.11,2,1,1,163641.53,0,0,1,0
0,635,37,3,0.0,2,1,0,91086.73,0,0,1,1
1,708,54,8,145151.4,1,0,1,125311.17,0,1,0,1
0,666,36,8,0.0,1,0,1,158666.99,1,0,0,1
0,731,37,1,128932.4,1,1,1,180712.52,0,0,1,1
1,805,46,6,118022.06,3,1,0,162643.15,1,0,0,0
0,619,35,4,90413.12,1,1,1,20555.21,1,0,0,1
0,666,36,3,129118.5,2,0,0,139435.12,0,1,0,1
0,510,32,1,0.0,2,0,1,28515.17,1,0,0,1
0,760,28,1,141038.57,2,0,0,16287.38,0,0,1,0
0,746,24,4,0.0,1,0,1,94105.0,1,0,0,1
0,563,39,5,0.0,2,1,1,17603.81,1,0,0,1
1,475,40,7,160818.08,1,0,1,169642.13,1,0,0,0
1,555,51,5,0.0,3,1,0,189122.89,1,0,0,0
0,619,52,8,124099.13,1,0,0,23904.52,0,1,0,1
0,624,35,2,0.0,2,1,0,87310.59,0,0,1,0
0,499,31,4,0.0,1,1,0,25950.49,1,0,0,0
0,838,34,8,0.0,2,1,0,27472.07,1,0,0,1
1,791,33,3,0.0,1,1,1,144413.92,1,0,0,1
0,637,38,3,104339.56,1,0,0,119882.86,1,0,0,1
0,594,29,3,130830.22,1,1,0,61048.53,0,1,0,1
1,604,53,2,121389.78,1,1,1,48201.64,1,0,0,1
0,657,34,3,107136.6,1,1,0,153895.46,1,0,0,0
1,731,38,10,123711.73,2,1,0,171340.68,1,0,0,1
1,775,30,5,0.0,1,1,0,193880.6,1,0,0,1
1,685,33,1,0.0,3,0,1,70221.13,1,0,0,1
0,461,28,8,0.0,1,1,1,103349.74,1,0,0,1
0,665,40,1,173432.55,1,0,1,116766.79,0,0,1,1
1,685,40,7,0.0,1,1,0,72852.74,1,0,0,1
1,350,51,10,0.0,1,1,1,125823.79,1,0,0,0
1,703,45,1,0.0,1,1,0,182784.11,0,0,1,1
0,590,34,6,0.0,2,1,0,171021.44,0,0,1,1
0,686,27,1,115095.88,2,0,0,78622.46,0,1,0,1
0,810,69,3,27288.43,1,1,1,110509.9,0,1,0,0
0,696,43,4,0.0,2,1,1,66406.37,0,0,1,1
0,567,35,5,166118.45,2,1,0,127827.18,1,0,0,1
0,849,27,0,0.0,2,0,1,157891.86,1,0,0,0
