Probability,Prediction,Label
0.1755269169807434,0,0
0.11341992020606995,0,0
0.539644181728363,1,1
0.2658194303512573,0,0
0.14910921454429626,0,0
0.6621599793434143,1,0
0.3415655493736267,0,0
0.2667267918586731,0,0
0.04613891616463661,0,0
0.45281997323036194,0,1
0.4699346125125885,0,0
0.20011316239833832,0,0
0.22709982097148895,0,0
0.25385215878486633,0,0
0.09283993393182755,0,0
0.3121435344219208,0,0
0.43873995542526245,0,1
0.1975751519203186,0,0
0.15992026031017303,0,0
0.13471202552318573,0,0
0.46320652961730957,0,0
0.05911584198474884,0,0
0.15387962758541107,0,0
0.15672186017036438,0,0
0.168251171708107,0,0
0.16191214323043823,0,0
0.13601695001125336,0,0
0.39699140191078186,0,1
0.12452273070812225,0,0
0.046243906021118164,0,0
0.3003987967967987,0,0
0.3253319263458252,0,0
0.27180081605911255,0,0
0.8370847702026367,1,1
0.38490474224090576,0,0
0.17639939486980438,0,0
0.24620482325553894,0,0
0.10453765094280243,0,0
0.2892422080039978,0,0
0.40259379148483276,0,0
0.9551101326942444,1,1
0.09578484296798706,0,0
0.5064506530761719,1,0
0.3307758867740631,0,0
0.21521629393100739,0,0
0.3157520592212677,0,0
0.6343216300010681,1,1
0.5331354737281799,1,0
0.06954848766326904,0,0
0.10762991011142731,0,0
0.5958096385002136,1,1
0.11381711065769196,0,0
0.5970452427864075,1,0
0.8247389793395996,1,0
0.2306213527917862,0,0
0.4253787398338318,0,0
0.958071768283844,1,1
0.24765892326831818,0,0
0.3631161153316498,0,0
0.1943957656621933,0,0
0.39871296286582947,0,0
0.39994728565216064,0,0
0.5051276683807373,1,0
0.34997180104255676,0,0
0.1604100465774536,0,0
0.046131301671266556,0,0
0.136321023106575,0,0
0.9816988706588745,1,1
0.4825049936771393,0,1
0.42560502886772156,0,0
0.7671046257019043,1,0
0.5152890682220459,1,0
0.36702021956443787,0,0
0.08435218036174774,0,0
0.35261133313179016,0,0
0.8954102396965027,1,1
0.14910921454429626,0,0
0.3398500084877014,0,0
0.22589151561260223,0,0
0.07891157269477844,0,0
0.5285869240760803,1,0
0.338344007730484,0,0
0.07741878181695938,0,0
0.14816628396511078,0,0
0.15837283432483673,0,0
0.8127639293670654,1,1
0.44758328795433044,0,0
0.36857137084007263,0,0
0.9554799199104309,1,1
0.33633166551589966,0,0
0.4356847405433655,0,0
0.08567053824663162,0,0
0.18481813371181488,0,0
0.30745729804039,0,0
0.13213476538658142,0,0
0.3352868854999542,0,1
0.9829742908477783,1,1
0.9584909081459045,1,0
0.08580809086561203,0,0
0.3819175064563751,0,0
0.10780452191829681,0,0
0.36354896426200867,0,1
0.47953394055366516,0,0
0.5927749872207642,1,0
0.6870412826538086,1,1
0.26778072118759155,0,0
0.30547067523002625,0,1
0.4287432134151459,0,1
0.6550290584564209,1,1
0.31615328788757324,0,0
0.5197674632072449,1,0
0.6841086745262146,1,1
0.9278179407119751,1,1
0.8321911096572876,1,1
0.12452273070812225,0,0
0.2894459664821625,0,0
0.6386123895645142,1,0
0.23418864607810974,0,0
0.27537810802459717,0,0
0.041621480137109756,0,0
0.2335762232542038,0,0
0.6838557720184326,1,0
0.07193873077630997,0,0
0.8359462022781372,1,1
0.5711802840232849,1,1
0.15076036751270294,0,0
0.3452562391757965,0,0
0.5003401637077332,1,0
0.2742946445941925,0,0
0.537080705165863,1,0
0.38366737961769104,0,0
0.9494786858558655,1,1
0.3123331665992737,0,0
0.27091649174690247,0,0
0.33495715260505676,0,0
0.07701398432254791,0,0
0.15777093172073364,0,0
0.8194844722747803,1,1
0.07622481137514114,0,0
0.2671794593334198,0,0
0.5645121932029724,1,0
0.4758686125278473,0,0
0.42670390009880066,0,1
0.3744443655014038,0,0
0.38684332370758057,0,1
0.6841086745262146,1,1
0.472500741481781,0,0
0.04396321251988411,0,0
0.7267059087753296,1,0
0.6567503809928894,1,1
0.10762991011142731,0,0
0.04396321251988411,0,0
0.22645683586597443,0,0
0.5565124154090881,1,1
0.17365360260009766,0,0
0.06527367979288101,0,0
0.8300890922546387,1,1
0.043219029903411865,0,0
0.818631112575531,1,1
0.3643902838230133,0,0
0.4904671013355255,0,0
0.31700944900512695,0,1
0.14816628396511078,0,0
0.04524162784218788,0,0
0.09492417424917221,0,0
0.8809319734573364,1,1
0.691240668296814,1,0
0.7241982221603394,1,0
0.9896841049194336,1,1
0.958498477935791,1,1
0.46610406041145325,0,0
0.9699140191078186,1,1
0.4752236604690552,0,0
0.7429984211921692,1,0
0.5542658567428589,1,1
0.2876925468444824,0,0
0.9079661965370178,1,1
0.17080415785312653,0,0
0.7029806971549988,1,0
0.46777281165122986,0,0
0.6983422040939331,1,0
0.2551020383834839,0,0
0.37664565443992615,0,1
0.8750728964805603,1,1
0.8532074689865112,1,0
0.3398500084877014,0,0
0.25463247299194336,0,0
0.21521629393100739,0,0
0.3797869384288788,0,0
0.9584909081459045,1,1
0.5563024878501892,1,0
0.11183382570743561,0,0
0.4352920949459076,0,0
0.13299550116062164,0,0
0.10063836723566055,0,0
0.4419824779033661,0,0
0.7677397131919861,1,1
0.5778380036354065,1,0
0.08441013097763062,0,0
0.1878458857536316,0,0
0.07847709208726883,0,0
0.44823238253593445,0,0
0.06527367979288101,0,0
0.14775726199150085,0,0
0.18221135437488556,0,0
0.9675052165985107,1,1
0.1588701754808426,0,0
0.11104084551334381,0,0
0.07630740106105804,0,0
0.2966303825378418,0,0
0.382060170173645,0,0
0.336931973695755,0,0
0.5691694021224976,1,0
0.6290659308433533,1,0
0.4904671013355255,0,0
0.4503142237663269,0,0
0.5940195322036743,1,0
0.269820898771286,0,0
0.33971020579338074,0,0
0.11501733213663101,0,0
0.38490474224090576,0,0
0.315412312746048,0,0
0.18836139142513275,0,0
0.35208290815353394,0,0
0.1385376900434494,0,0
0.9100696444511414,1,1
0.08940616250038147,0,0
0.3844150900840759,0,0
0.21132892370224,0,0
0.2612626850605011,0,0
0.2248683124780655,0,0
0.14656126499176025,0,0
0.9277781248092651,1,0
0.23742496967315674,0,0
0.3774603009223938,0,0
0.3515303432941437,0,0
0.2774883806705475,0,0
0.5805844664573669,1,0
0.24569453299045563,0,0
0.7955614924430847,1,1
0.20045195519924164,0,0
0.25475332140922546,0,0
0.48270100355148315,0,0
0.6716083288192749,1,0
0.22385242581367493,0,0
0.18096844851970673,0,0
0.7727552652359009,1,1
0.4230630695819855,0,0
0.26743897795677185,0,0
0.7553938031196594,1,1
0.49194055795669556,0,1
0.2265489101409912,0,1
0.5639011859893799,1,1
0.17639939486980438,0,0
0.042686279863119125,0,0
0.07129557430744171,0,0
0.8132931590080261,1,1
0.2671794593334198,0,0
0.18108834326267242,0,0
0.5204366445541382,1,1
0.073750339448452,0,1
0.24003838002681732,0,0
0.5155202150344849,1,0
0.20370420813560486,0,0
0.24400469660758972,0,0
0.655023992061615,1,1
0.6940260529518127,1,1
0.6154845952987671,1,1
0.5155202150344849,1,0
0.5709324479103088,1,0
0.29366984963417053,0,0
0.24792157113552094,0,0
0.7926611304283142,1,0
0.44495686888694763,0,0
0.8683955669403076,1,1
0.1588316112756729,0,0
0.27668723464012146,0,1
0.27908650040626526,0,0
0.47613292932510376,0,1
0.1227838322520256,0,0
0.45800286531448364,0,0
0.1294698417186737,0,0
0.5795760750770569,1,0
0.7470763325691223,1,0
0.4037412703037262,0,0
0.5114372968673706,1,0
0.5863168239593506,1,0
0.1944737434387207,0,0
0.9426196813583374,1,0
0.37186679244041443,0,0
0.06464048475027084,0,0
0.9505193829536438,1,1
0.6567503809928894,1,1
0.04524162784218788,0,0
0.3363652527332306,0,0
0.5744599103927612,1,0
0.15106041729450226,0,0
0.7535187602043152,1,1
0.06598174571990967,0,0
0.17297232151031494,0,0
0.11104084551334381,0,0
0.06583503633737564,0,0
0.4655071794986725,0,0
0.27180081605911255,0,0
0.6191222667694092,1,1
0.048282984644174576,0,0
0.44495686888694763,0,0
0.5353680849075317,1,0
0.16614781320095062,0,0
0.6604454517364502,1,0
0.06472998857498169,0,0
0.6074098348617554,1,0
0.6582708954811096,1,1
0.1309935748577118,0,0
0.3338082432746887,0,0
0.9288569092750549,1,1
0.8300890922546387,1,1
0.2705633044242859,0,0
0.23948904871940613,0,0
0.22506818175315857,0,0
0.37205421924591064,0,0
0.06464048475027084,0,0
0.7227715253829956,1,1
0.1081254780292511,0,0
0.5065025091171265,1,0
0.3898905813694,0,0
0.47240591049194336,0,0
0.8468966484069824,1,0
0.757571816444397,1,0
0.42871394753456116,0,1
0.09026695787906647,0,0
0.42465904355049133,0,0
0.3819175064563751,0,0
0.5143448710441589,1,0
0.8174282908439636,1,0
0.6918778419494629,1,0
0.27235302329063416,0,0
0.046131301671266556,0,0
0.08121654391288757,0,0
0.16334035992622375,0,0
0.3455255627632141,0,0
0.9376714825630188,1,1
0.08441013097763062,0,0
0.2705633044242859,0,0
0.8954102396965027,1,1
0.24253453314304352,0,1
0.11902906000614166,0,0
0.7537392377853394,1,0
0.29197829961776733,0,0
0.3934268653392792,0,0
0.3767571449279785,0,0
0.38803422451019287,0,0
0.5125181674957275,1,0
0.3261129856109619,0,0
0.045346036553382874,0,0
0.37240731716156006,0,0
0.6587271094322205,1,0
0.3926848769187927,0,0
0.10545087605714798,0,0
0.3363652527332306,0,0
0.17542396485805511,0,0
0.4180443286895752,0,0
0.08008924126625061,0,0
0.10185638070106506,0,0
0.7909249663352966,1,0
0.8069939613342285,1,1
0.18503782153129578,0,0
0.161687970161438,0,0
0.05734420195221901,0,0
0.14357174932956696,0,0
0.7415127158164978,1,1
0.9257561564445496,1,1
0.047578927129507065,0,0
0.08258220553398132,0,0
0.49205413460731506,0,0
0.5734975934028625,1,0
0.41154423356056213,0,0
0.14276039600372314,0,0
0.27235302329063416,0,0
0.26133519411087036,0,0
0.38220736384391785,0,0
0.2797015905380249,0,0
0.6315358281135559,1,0
0.14276039600372314,0,0
0.3683563470840454,0,0
0.40913984179496765,0,0
0.7094666957855225,1,0
0.35321709513664246,0,0
0.9726941585540771,1,1
0.8128595948219299,1,1
0.9584909081459045,1,1
0.8514873385429382,1,0
0.43717843294143677,0,0
0.21475005149841309,0,0
0.837355375289917,1,0
0.2627137303352356,0,0
0.07891157269477844,0,0
0.98326575756073,1,1
0.3538077473640442,0,0
0.979042112827301,1,1
0.35210981965065,0,0
0.4688338041305542,0,0
0.09798991680145264,0,0
0.6795219779014587,1,1
0.6022380590438843,1,0
0.3114334046840668,0,0
0.9182631969451904,1,0
0.03449591249227524,0,0
0.06341756880283356,0,0
0.43318507075309753,0,0
0.33347928524017334,0,0
0.23137053847312927,0,0
0.5202451944351196,1,1
0.4871104955673218,0,0
0.7377920150756836,1,1
0.5783036351203918,1,1
0.539901077747345,1,0
0.7729821801185608,1,1
0.5554839968681335,1,0
0.363725870847702,0,0
0.17345423996448517,0,0
0.4459995627403259,0,0
0.5836670994758606,1,1
0.9671497344970703,1,1
0.21253064274787903,0,0
0.7388253211975098,1,1
0.11341992020606995,0,0
0.9632225632667542,1,1
0.1599947065114975,0,0
0.24400469660758972,0,0
0.09798991680145264,0,0
0.3395300507545471,0,0
0.17750950157642365,0,0
0.6874152421951294,1,0
0.3352868854999542,0,0
0.1889837235212326,0,0
0.19108593463897705,0,0
0.2746094763278961,0,0
0.25194957852363586,0,0
0.15090630948543549,0,0
0.4956132471561432,0,0
0.1192745789885521,0,0
0.33951810002326965,0,0
0.10415267199277878,0,0
0.9339853525161743,1,1
0.1192745789885521,0,0
0.1467098593711853,0,0
0.3569706082344055,0,0
0.6996238231658936,1,0
0.9704062342643738,1,1
0.3469737470149994,0,1
0.2897421717643738,0,0
0.1993592232465744,0,0
0.753764271736145,1,1
0.14276039600372314,0,0
0.35488373041152954,0,1
0.18301910161972046,0,0
0.10936803370714188,0,0
0.6017954349517822,1,1
0.183695450425148,0,0
0.718413770198822,1,0
0.27419519424438477,0,0
0.3398500084877014,0,0
0.6561928391456604,1,1
0.25178512930870056,0,0
0.10264277458190918,0,0
0.16770662367343903,0,0
0.0994202271103859,0,0
0.43318507075309753,0,0
0.06833616644144058,0,0
0.35693326592445374,0,0
0.4356327950954437,0,1
0.9769097566604614,1,1
0.37500712275505066,0,0
0.9404334425926208,1,1
0.06332346796989441,0,0
0.4757300615310669,0,0
0.20619894564151764,0,1
0.1826263666152954,0,0
0.46523594856262207,0,0
0.34018203616142273,0,0
0.30659162998199463,0,0
0.9645256400108337,1,1
0.18484605848789215,0,0
0.8400942087173462,1,0
0.3481186330318451,0,0
0.31304895877838135,0,0
0.5765242576599121,1,0
0.46012768149375916,0,0
0.06598174571990967,0,0
0.10761134326457977,0,0
0.31484344601631165,0,0
0.0936613455414772,0,0
0.21268479526042938,0,0
0.5591034889221191,1,0
0.5301500558853149,1,1
0.45747873187065125,0,0
0.11251886188983917,0,0
0.28121301531791687,0,0
0.08295414596796036,0,0
0.21035876870155334,0,0
0.970506489276886,1,1
0.2705633044242859,0,0
0.32800740003585815,0,0
0.8756147027015686,1,1
0.24026009440422058,0,0
0.1394982784986496,0,0
0.2705633044242859,0,0
0.3019196689128876,0,0
0.3888278901576996,0,0
0.0944657102227211,0,0
0.3493790626525879,0,0
0.2580680251121521,0,0
0.6413822174072266,1,1
0.45261767506599426,0,0
0.24580976366996765,0,0
0.18547186255455017,0,0
0.1539624035358429,0,0
0.39183473587036133,0,1
0.10981889814138412,0,0
0.4036901891231537,0,1
0.47322970628738403,0,0
0.170181542634964,0,0
0.14527596533298492,0,0
0.475632905960083,0,0
0.8421408534049988,1,1
0.06598174571990967,0,0
0.2578384280204773,0,0
0.9762316346168518,1,1
0.5206151008605957,1,0
0.2746094763278961,0,1
0.06598174571990967,0,0
0.9628909826278687,1,1
0.9050012826919556,1,1
0.43800440430641174,0,0
0.7988604307174683,1,1
0.2948441207408905,0,0
0.4056018888950348,0,0
0.3959085941314697,0,0
0.7971166968345642,1,1
0.4825049936771393,0,0
0.14708538353443146,0,0
0.9504485726356506,1,1
0.6832398176193237,1,0
0.6276612281799316,1,0
0.2862424850463867,0,0
0.39985349774360657,0,0
0.812498927116394,1,0
0.49220994114875793,0,0
0.4681456983089447,0,0
0.25513413548469543,0,0
0.40766844153404236,0,0
0.1537594497203827,0,0
0.1079951599240303,0,0
0.5506017208099365,1,0
0.5030432343482971,1,0
0.35962149500846863,0,0
0.3342299163341522,0,1
0.16750912368297577,0,0
0.762302577495575,1,1
0.8087805509567261,1,1
0.6293421387672424,1,0
0.4973941445350647,0,0
0.9480648636817932,1,1
0.49464741349220276,0,0
0.8961936235427856,1,1
0.42208054661750793,0,1
0.6757528185844421,1,1
0.1294698417186737,0,0
0.09261662513017654,0,0
0.2477594017982483,0,0
0.0944657102227211,0,0
0.6286365389823914,1,0
0.22430723905563354,0,0
0.47977912425994873,0,0
0.12166812270879745,0,0
0.046131301671266556,0,0
0.726028323173523,1,0
0.07042980939149857,0,0
0.046026553958654404,0,0
0.046026553958654404,0,0
0.3611721992492676,0,0
0.8215215802192688,1,1
0.6886970400810242,1,0
0.11104084551334381,0,0
0.8174282908439636,1,1
0.06125389412045479,0,0
0.07129557430744171,0,0
0.3934268653392792,0,0
0.9383426904678345,1,0
0.12219709903001785,0,0
0.4598456919193268,0,0
0.36410045623779297,0,0
0.7003034353256226,1,0
0.1959725320339203,0,0
0.8379209041595459,1,1
0.17636741697788239,0,0
0.06583503633737564,0,0
0.28322169184684753,0,0
0.14684200286865234,0,0
0.9304701685905457,1,0
0.6983422040939331,1,1
0.5681758522987366,1,1
0.3089841902256012,0,0
0.44116130471229553,0,1
0.06473521143198013,0,0
0.5067704916000366,1,0
0.24308498203754425,0,0
0.32130011916160583,0,0
0.4251525402069092,0,0
0.1060180738568306,0,0
0.9583593010902405,1,1
0.24812306463718414,0,0
0.11878981441259384,0,0
0.2771643400192261,0,0
0.6832398176193237,1,0
0.7551831603050232,1,0
0.45184293389320374,0,0
0.9467310309410095,1,1
0.09466822445392609,0,0
0.08012641221284866,0,0
0.540631890296936,1,0
0.32312577962875366,0,0
0.18301910161972046,0,0
0.5835126638412476,1,0
0.7284511923789978,1,1
0.6810610890388489,1,1
0.18587589263916016,0,0
0.2180785983800888,0,0
0.08343838155269623,0,0
0.1537594497203827,0,0
0.3380688428878784,0,1
0.2454051524400711,0,0
0.771690845489502,1,1
0.2422528862953186,0,0
0.41128140687942505,0,1
0.9183073043823242,1,1
0.12718723714351654,0,0
0.29732418060302734,0,1
0.7320864796638489,1,1
0.12114313989877701,0,0
0.10185638070106506,0,0
0.26402971148490906,0,0
0.4677901864051819,0,0
0.0919155552983284,0,0
0.33347928524017334,0,0
0.33951810002326965,0,0
0.15090630948543549,0,0
0.5819589495658875,1,1
0.33207646012306213,0,1
0.1470707505941391,0,0
0.1081254780292511,0,0
0.24587875604629517,0,0
0.35098737478256226,0,0
0.5932640433311462,1,0
0.8671994209289551,1,1
0.14543166756629944,0,0
0.9525681138038635,1,1
0.16279272735118866,0,0
0.3738609254360199,0,0
0.7504798173904419,1,1
0.7889822721481323,1,1
0.33363795280456543,0,0
0.1259763091802597,0,0
0.1704939603805542,0,0
0.5716697573661804,1,0
0.8005212545394897,1,0
0.5604849457740784,1,1
0.6181163787841797,1,0
0.2837056517601013,0,0
0.323783278465271,0,1
0.5253628492355347,1,1
0.6983422040939331,1,1
0.6514953970909119,1,0
0.16959667205810547,0,0
0.20203089714050293,0,0
0.09232724457979202,0,0
0.6694745421409607,1,0
